F,R1,R2,C,Key,Z,R,X,R0,Ri,Tau,pR,pX
8000,649.37,995.35,2.26,c0R2r0f6l0,644.5536,643.09,43.43,649.37,392.9850853,3.71707E-06,640.7217002,46.28715277
9000,649.37,995.35,2.26,c0R2r0f7l0,643.6652,641.81,48.79,649.37,392.9850853,3.71707E-06,638.5216962,51.61061659
10000,649.37,995.35,2.26,c0R2r0f8l0,641.1209,638.9,53.33,649.37,392.9850853,3.71707E-06,636.1086535,56.78156288
11000,649.37,995.35,2.26,c0R2r0f9l0,638.9057,636.29,57.77,649.37,392.9850853,3.71707E-06,633.4961938,61.78856459
12000,649.37,995.35,2.26,c0R2r0f10l0,637.3536,634.21,63.27,649.37,392.9850853,3.71707E-06,630.6985982,66.62165194
13000,649.37,995.35,2.26,c0R2r0f11l0,634.5017,630.9,67.47,649.37,392.9850853,3.71707E-06,627.7306294,71.27233557
14000,649.37,995.35,2.26,c0R2r0f12l0,631.6613,627.65,71.05,649.37,392.9850853,3.71707E-06,624.6073594,75.73360635
15000,649.37,995.35,2.26,c0R2r0f13l0,629.6473,625.13,75.27,649.37,392.9850853,3.71707E-06,621.3440039,79.99991356
16000,649.37,995.35,2.26,c0R2r0f14l0,626.6979,621.74,78.67,649.37,392.9850853,3.71707E-06,617.9557676,84.0671238
17000,649.37,995.35,2.26,c0R2r0f15l0,624.0696,618.54,82.91,649.37,392.9850853,3.71707E-06,614.4577016,87.93246311
18000,649.37,995.35,2.26,c0R2r0f16l0,621.5402,615.56,86.05,649.37,392.9850853,3.71707E-06,610.864575,91.59444501
19000,649.37,995.35,2.26,c0R2r0f17l0,618.1509,611.73,88.86,649.37,392.9850853,3.71707E-06,607.1907612,95.05278724
20000,649.37,995.35,2.26,c0R2r0f18l0,615.5823,608.66,92.07,649.37,392.9850853,3.71707E-06,603.4501405,98.30831994
21000,649.37,995.35,2.26,c0R2r0f19l0,611.9714,604.54,95.07,649.37,392.9850853,3.71707E-06,599.656018,101.3628878
22000,649.37,995.35,2.26,c0R2r0f20l0,608.801,600.89,97.83,649.37,392.9850853,3.71707E-06,595.8210572,104.219249
23000,649.37,995.35,2.26,c0R2r0f21l0,605.7351,597.35,100.41,649.37,392.9850853,3.71707E-06,591.9572285,106.8809721
24000,649.37,995.35,2.26,c0R2r0f22l0,603.0153,594.2,102.71,649.37,392.9850853,3.71707E-06,588.0757716,109.3523346
25000,649.37,995.35,2.26,c0R2r0f23l0,599.7492,590.5,104.93,649.37,392.9850853,3.71707E-06,584.1871711,111.6382231
26000,649.37,995.35,2.26,c0R2r0f24l0,596.0846,586.44,106.82,649.37,392.9850853,3.71707E-06,580.3011432,113.7440371
27000,649.37,995.35,2.26,c0R2r0f25l0,592.8683,582.75,109.06,649.37,392.9850853,3.71707E-06,576.4266342,115.6755981
28000,649.37,995.35,2.26,c0R2r0f26l0,590.1687,579.74,110.46,649.37,392.9850853,3.71707E-06,572.5718261,117.439064
29000,649.37,995.35,2.26,c0R2r0f27l0,586.7537,576.02,111.74,649.37,392.9850853,3.71707E-06,568.744152,119.0408493
30000,649.37,995.35,2.26,c0R2r0f28l0,582.7572,571.63,113.34,649.37,392.9850853,3.71707E-06,564.9503165,120.4875528
31000,649.37,995.35,2.26,c0R2r0f29l0,580.7166,569.31,114.55,649.37,392.9850853,3.71707E-06,561.1963225,121.7858916
32000,649.37,995.35,2.26,c0R2r0f30l0,577.4288,565.75,115.54,649.37,392.9850853,3.71707E-06,557.487501,122.9426413
33000,649.37,995.35,2.26,c0R2r0f31l0,574.0919,562.12,116.61,649.37,392.9850853,3.71707E-06,553.8285454,123.9645842
34000,649.37,995.35,2.26,c0R2r0f32l0,571.082,558.84,117.6,649.37,392.9850853,3.71707E-06,550.2235469,124.8584629
35000,649.37,995.35,2.26,c0R2r0f33l0,568.0279,555.53,118.5,649.37,392.9850853,3.71707E-06,546.6760318,125.6309404
36000,649.37,995.35,2.26,c0R2r0f34l0,564.7166,552.08,118.78,649.37,392.9850853,3.71707E-06,543.1889994,126.288566
37000,649.37,995.35,2.26,c0R2r0f35l0,561.7342,548.86,119.56,649.37,392.9850853,3.71707E-06,539.7649603,126.8377469
38000,649.37,995.35,2.26,c0R2r0f36l0,559.1994,546.19,119.93,649.37,392.9850853,3.71707E-06,536.4059736,127.2847242
39000,649.37,995.35,2.26,c0R2r0f37l0,555.7548,542.52,120.58,649.37,392.9850853,3.71707E-06,533.1136842,127.635554
40000,649.37,995.35,2.26,c0R2r0f38l0,553.515,540.23,120.52,649.37,392.9850853,3.71707E-06,529.8893581,127.8960922
41000,649.37,995.35,2.26,c0R2r0f39l0,550.355,536.98,120.6,649.37,392.9850853,3.71707E-06,526.7339167,128.071983
42000,649.37,995.35,2.26,c0R2r0f40l0,547.4143,533.86,121.06,649.37,392.9850853,3.71707E-06,523.64797,128.168651
43000,649.37,995.35,2.26,c0R2r0f41l0,544.9511,531.25,121.42,649.37,392.9850853,3.71707E-06,520.6318469,128.1912959
44000,649.37,995.35,2.26,c0R2r0f42l0,542.3745,528.62,121.39,649.37,392.9850853,3.71707E-06,517.6856248,128.1448892
45000,649.37,995.35,2.26,c0R2r0f43l0,539.2831,525.51,121.12,649.37,392.9850853,3.71707E-06,514.8091568,128.0341743
46000,649.37,995.35,2.26,c0R2r0f44l0,536.9487,523.12,121.07,649.37,392.9850853,3.71707E-06,512.0020972,127.8636669
47000,649.37,995.35,2.26,c0R2r0f45l0,534.289,520.48,120.67,649.37,392.9850853,3.71707E-06,509.2639249,127.6376584
48000,649.37,995.35,2.26,c0R2r0f46l0,532.0659,518.4,119.83,649.37,392.9850853,3.71707E-06,506.5939654,127.3602191
49000,649.37,995.35,2.26,c0R2r0f47l0,529.1362,515.38,119.87,649.37,392.9850853,3.71707E-06,503.9914109,127.0352038
50000,649.37,995.35,2.26,c0R2r0f48l0,526.8922,513.04,120.02,649.37,392.9850853,3.71707E-06,501.4553384,126.6662575
51000,649.37,995.35,2.26,c0R2r0f49l0,524.6758,511.02,118.93,649.37,392.9850853,3.71707E-06,498.9847266,126.2568217
52000,649.37,995.35,2.26,c0R2r0f50l0,522.3976,508.63,119.16,649.37,392.9850853,3.71707E-06,496.5784711,125.8101419
53000,649.37,995.35,2.26,c0R2r0f51l0,520.1193,506.4,118.68,649.37,392.9850853,3.71707E-06,494.2353982,125.3292742
54000,649.37,995.35,2.26,c0R2r0f52l0,518.0493,504.4,118.14,649.37,392.9850853,3.71707E-06,491.9542775,124.8170938
55000,649.37,995.35,2.26,c0R2r0f53l0,516.3548,502.73,117.84,649.37,392.9850853,3.71707E-06,489.7338327,124.276302
56000,649.37,995.35,2.26,c0R2r0f54l0,513.9886,500.43,117.27,649.37,392.9850853,3.71707E-06,487.5727523,123.7094345
57000,649.37,995.35,2.26,c0R2r0f55l0,511.8401,498.36,116.7,649.37,392.9850853,3.71707E-06,485.4696978,123.1188691
58000,649.37,995.35,2.26,c0R2r0f56l0,510.2037,496.85,115.96,649.37,392.9850853,3.71707E-06,483.4233122,122.5068333
59000,649.37,995.35,2.26,c0R2r0f57l0,508.2678,494.95,115.57,649.37,392.9850853,3.71707E-06,481.4322272,121.8754119
60000,649.37,995.35,2.26,c0R2r0f58l0,505.8982,492.6,115.25,649.37,392.9850853,3.71707E-06,479.495069,121.2265545
61000,649.37,995.35,2.26,c0R2r0f59l0,503.9757,490.68,115,649.37,392.9850853,3.71707E-06,477.6104641,120.5620827
62000,649.37,995.35,2.26,c0R2r0f60l0,502.4285,489.34,113.93,649.37,392.9850853,3.71707E-06,475.777044,119.8836972
63000,649.37,995.35,2.26,c0R2r0f61l0,500.5262,487.51,113.42,649.37,392.9850853,3.71707E-06,473.9934495,119.1929842
64000,649.37,995.35,2.26,c0R2r0f62l0,498.6735,485.74,112.83,649.37,392.9850853,3.71707E-06,472.2583342,118.4914223
65000,649.37,995.35,2.26,c0R2r0f63l0,497.3311,484.53,112.12,649.37,392.9850853,3.71707E-06,470.5703678,117.7803887
66000,649.37,995.35,2.26,c0R2r0f64l0,495.321,482.62,111.45,649.37,392.9850853,3.71707E-06,468.9282385,117.0611649
67000,649.37,995.35,2.26,c0R2r0f65l0,493.2944,480.8,110.3,649.37,392.9850853,3.71707E-06,467.3306554,116.3349425
68000,649.37,995.35,2.26,c0R2r0f66l0,492.0968,479.6,110.22,649.37,392.9850853,3.71707E-06,465.7763504,115.6028288
69000,649.37,995.35,2.26,c0R2r0f67l0,490.3967,477.98,109.67,649.37,392.9850853,3.71707E-06,464.2640799,114.8658517
70000,649.37,995.35,2.26,c0R2r0f68l0,488.8582,476.66,108.52,649.37,392.9850853,3.71707E-06,462.7926255,114.1249647
71000,649.37,995.35,2.26,c0R2r0f69l0,487.5642,475.39,108.28,649.37,392.9850853,3.71707E-06,461.3607957,113.3810518
72000,649.37,995.35,2.26,c0R2r0f70l0,485.67,473.65,107.4,649.37,392.9850853,3.71707E-06,459.9674262,112.6349314
73000,649.37,995.35,2.26,c0R2r0f71l0,484.5927,472.72,106.59,649.37,392.9850853,3.71707E-06,458.6113806,111.8873607
74000,649.37,995.35,2.26,c0R2r0f72l0,483.989,472.13,106.5,649.37,392.9850853,3.71707E-06,457.2915507,111.1390397
75000,649.37,995.35,2.26,c0R2r0f73l0,482.1163,470.43,105.52,649.37,392.9850853,3.71707E-06,456.006857,110.3906149
76000,649.37,995.35,2.26,c0R2r0f74l0,481.0388,469.52,104.64,649.37,392.9850853,3.71707E-06,454.7562483,109.6426823
77000,649.37,995.35,2.26,c0R2r0f75l0,479.4774,468.12,103.74,649.37,392.9850853,3.71707E-06,453.5387023,108.8957914
78000,649.37,995.35,2.26,c0R2r0f76l0,478.3682,467.09,103.24,649.37,392.9850853,3.71707E-06,452.3532248,108.1504479
79000,649.37,995.35,2.26,c0R2r0f77l0,477.3361,466.12,102.85,649.37,392.9850853,3.71707E-06,451.1988499,107.4071165
80000,649.37,995.35,2.26,c0R2r0f78l0,475.9488,464.9,101.94,649.37,392.9850853,3.71707E-06,450.0746396,106.6662238
81000,649.37,995.35,2.26,c0R2r0f79l0,475.4668,464.54,101.34,649.37,392.9850853,3.71707E-06,448.9796834,105.9281607
82000,649.37,995.35,2.26,c0R2r0f80l0,473.7842,463.01,100.48,649.37,392.9850853,3.71707E-06,447.9130978,105.1932851
83000,649.37,995.35,2.26,c0R2r0f81l0,472.0025,461.22,100.3,649.37,392.9850853,3.71707E-06,446.874026,104.4619238
84000,649.37,995.35,2.26,c0R2r0f82l0,471.644,461.16,98.89,649.37,392.9850853,3.71707E-06,445.8616371,103.7343747
85000,649.37,995.35,2.26,c0R2r0f83l0,470.9445,460.44,98.9,649.37,392.9850853,3.71707E-06,444.8751261,103.0109089
86000,649.37,995.35,2.26,c0R2r0f84l0,469.438,459.15,97.76,649.37,392.9850853,3.71707E-06,443.9137127,102.2917724
87000,649.37,995.35,2.26,c0R2r0f85l0,468.4837,458.26,97.35,649.37,392.9850853,3.71707E-06,442.976641,101.5771879
88000,649.37,995.35,2.26,c0R2r0f86l0,467.4184,457.32,96.66,649.37,392.9850853,3.71707E-06,442.063179,100.8673564
89000,649.37,995.35,2.26,c0R2r0f87l0,466.8145,456.83,96.05,649.37,392.9850853,3.71707E-06,441.1726179,100.1624587
90000,649.37,995.35,2.26,c0R2r0f88l0,465.4659,455.71,94.81,649.37,392.9850853,3.71707E-06,440.3042713,99.46265685
91000,649.37,995.35,2.26,c0R2r0f89l0,464.6412,454.9,94.65,649.37,392.9850853,3.71707E-06,439.4574751,98.76809543
92000,649.37,995.35,2.26,c0R2r0f90l0,463.4921,453.83,94.14,649.37,392.9850853,3.71707E-06,438.6315861,98.07890279
93000,649.37,995.35,2.26,c0R2r0f91l0,462.0025,452.53,93.08,649.37,392.9850853,3.71707E-06,437.8259821,97.39519225
94000,649.37,995.35,2.26,c0R2r0f92l0,463.108,453.79,92.46,649.37,392.9850853,3.71707E-06,437.040061,96.71706312
95000,649.37,995.35,2.26,c0R2r0f93l0,459.936,450.67,91.85,649.37,392.9850853,3.71707E-06,436.2732401,96.04460176
96000,649.37,995.35,2.26,c0R2r0f94l0,459.8259,450.62,91.57,649.37,392.9850853,3.71707E-06,435.5249557,95.37788247
97000,649.37,995.35,2.26,c0R2r0f95l0,459.1096,449.94,91.29,649.37,392.9850853,3.71707E-06,434.7946623,94.71696843
98000,649.37,995.35,2.26,c0R2r0f96l0,459.0183,450.1,90.02,649.37,392.9850853,3.71707E-06,434.0818324,94.06191247
99000,649.37,995.35,2.26,c0R2r0f97l0,456.9751,448.03,89.98,649.37,392.9850853,3.71707E-06,433.3859554,93.41275785
100000,649.37,995.35,2.26,c0R2r0f98l0,457.0435,447,95.3,649.37,392.9850853,3.71707E-06,432.7065375,92.76953898
2000,666.43,995.35,2.26,c0R3r0f0l0,667.7955,667.79,2.9,666.43,399.1690239,3.75562E-06,665.8360458,12.58522956
3000,666.43,995.35,2.26,c0R3r0f1l0,667.8034,667.67,13.43,666.43,399.1690239,3.75562E-06,665.0973052,18.82554755
4000,666.43,995.35,2.26,c0R3r0f2l0,666.8348,666.47,22.04,666.43,399.1690239,3.75562E-06,664.0699181,25.00375593
5000,666.43,995.35,2.26,c0R3r0f3l0,665.8819,665.28,28.41,666.43,399.1690239,3.75562E-06,662.7605988,31.10021308
6000,666.43,995.35,2.26,c0R3r0f4l0,664.798,663.9,34.57,666.43,399.1690239,3.75562E-06,661.1777911,37.09615601
7000,666.43,995.35,2.26,c0R3r0f5l0,664.5088,662.99,44.83,666.43,399.1690239,3.75562E-06,659.3315347,42.97388235
8000,666.43,995.35,2.26,c0R3r0f6l0,662.3147,660.59,47.82,666.43,399.1690239,3.75562E-06,657.2333099,48.71690933
9000,666.43,995.35,2.26,c0R3r0f7l0,661.0012,658.78,54.2,666.43,399.1690239,3.75562E-06,654.8958657,54.31010719
10000,666.43,995.35,2.26,c0R3r0f8l0,658.9677,656.22,60.16,666.43,399.1690239,3.75562E-06,652.3330345,59.73980524
11000,666.43,995.35,2.26,c0R3r0f9l0,657.3657,654.12,65.21,666.43,399.1690239,3.75562E-06,649.5595403,64.99386984
12000,666.43,995.35,2.26,c0R3r0f10l0,654.8076,651.21,68.53,666.43,399.1690239,3.75562E-06,646.5908031,70.0617542
13000,666.43,995.35,2.26,c0R3r0f11l0,653.2192,649.06,73.6,666.43,399.1690239,3.75562E-06,643.4427445,74.93452091
14000,666.43,995.35,2.26,c0R3r0f12l0,650.6898,645.89,78.89,666.43,399.1690239,3.75562E-06,640.1315993,79.60483881
15000,666.43,995.35,2.26,c0R3r0f13l0,647.999,642.66,83.03,666.43,399.1690239,3.75562E-06,636.673735,84.06695616
16000,666.43,995.35,2.26,c0R3r0f14l0,645.2125,639.38,86.57,666.43,399.1690239,3.75562E-06,633.0854839,88.3166528
17000,666.43,995.35,2.26,c0R3r0f15l0,641.7001,635.27,90.62,666.43,399.1690239,3.75562E-06,629.3829887,92.3511741
18000,666.43,995.35,2.26,c0R3r0f16l0,639.6865,632.63,94.75,666.43,399.1690239,3.75562E-06,625.582064,96.16914979
19000,666.43,995.35,2.26,c0R3r0f17l0,636.745,629.12,98.22,666.43,399.1690239,3.75562E-06,621.698075,99.77050082
20000,666.43,995.35,2.26,c0R3r0f18l0,632.2511,624.07,101.37,666.43,399.1690239,3.75562E-06,617.745833,103.1563371
21000,666.43,995.35,2.26,c0R3r0f19l0,630.6127,621.83,104.89,666.43,399.1690239,3.75562E-06,613.7395092,106.3288492
22000,666.43,995.35,2.26,c0R3r0f20l0,627.32,618.01,107.7,666.43,399.1690239,3.75562E-06,609.6925649,109.291197
23000,666.43,995.35,2.26,c0R3r0f21l0,623.3612,613.63,109.72,666.43,399.1690239,3.75562E-06,605.6176983,112.0473965
24000,666.43,995.35,2.26,c0R3r0f22l0,619.9992,609.68,112.63,666.43,399.1690239,3.75562E-06,601.5268065,114.602209
25000,666.43,995.35,2.26,c0R3r0f23l0,616.8594,606.1,114.72,666.43,399.1690239,3.75562E-06,597.4309621,116.961032
26000,666.43,995.35,2.26,c0R3r0f24l0,613.1906,601.94,116.95,666.43,399.1690239,3.75562E-06,593.3404012,119.129795
27000,666.43,995.35,2.26,c0R3r0f25l0,610.0259,598.26,119.21,666.43,399.1690239,3.75562E-06,589.2645245,121.1148616
28000,666.43,995.35,2.26,c0R3r0f26l0,606.8749,594.6,121.42,666.43,399.1690239,3.75562E-06,585.2119062,122.9229363
29000,666.43,995.35,2.26,c0R3r0f27l0,604.1248,591.5,122.87,666.43,399.1690239,3.75562E-06,581.1903122,124.5609802
30000,666.43,995.35,2.26,c0R3r0f28l0,600.2304,587.19,124.44,666.43,399.1690239,3.75562E-06,577.2067253,126.0361327
31000,666.43,995.35,2.26,c0R3r0f29l0,596.7656,583.32,125.95,666.43,399.1690239,3.75562E-06,573.2673751,127.3556414
32000,666.43,995.35,2.26,c0R3r0f30l0,593.2154,579.52,126.71,666.43,399.1690239,3.75562E-06,569.3777727,128.5267995
33000,666.43,995.35,2.26,c0R3r0f31l0,590.1347,576.21,127.43,666.43,399.1690239,3.75562E-06,565.5427486,129.5568902
34000,666.43,995.35,2.26,c0R3r0f32l0,586.9419,572.68,128.61,666.43,399.1690239,3.75562E-06,561.7664925,130.4531386
35000,666.43,995.35,2.26,c0R3r0f33l0,583.4237,568.99,128.97,666.43,399.1690239,3.75562E-06,558.0525944,131.2226702
36000,666.43,995.35,2.26,c0R3r0f34l0,580.2301,565.39,130.39,666.43,399.1690239,3.75562E-06,554.4040866,131.8724751
37000,666.43,995.35,2.26,c0R3r0f35l0,577.3287,562.26,131.05,666.43,399.1690239,3.75562E-06,550.8234851,132.4093793
38000,666.43,995.35,2.26,c0R3r0f36l0,573.7933,558.58,131.25,666.43,399.1690239,3.75562E-06,547.3128307,132.84002
39000,666.43,995.35,2.26,c0R3r0f37l0,569.957,554.54,131.67,666.43,399.1690239,3.75562E-06,543.8737292,133.1708266
40000,666.43,995.35,2.26,c0R3r0f38l0,567.2794,551.76,131.78,666.43,399.1690239,3.75562E-06,540.5073895,133.4080056
41000,666.43,995.35,2.26,c0R3r0f39l0,564.2081,548.43,132.5,666.43,399.1690239,3.75562E-06,537.2146613,133.5575299
42000,666.43,995.35,2.26,c0R3r0f40l0,561.811,546,132.36,666.43,399.1690239,3.75562E-06,533.9960693,133.6251308
43000,666.43,995.35,2.26,c0R3r0f41l0,558.5389,542.66,132.24,666.43,399.1690239,3.75562E-06,530.8518474,133.6162937
44000,666.43,995.35,2.26,c0R3r0f42l0,555.9045,539.85,132.65,666.43,399.1690239,3.75562E-06,527.7819689,133.5362558
45000,666.43,995.35,2.26,c0R3r0f43l0,553.06,536.96,132.46,666.43,399.1690239,3.75562E-06,524.7861762,133.3900063
46000,666.43,995.35,2.26,c0R3r0f44l0,550.2955,534.12,132.44,666.43,399.1690239,3.75562E-06,521.8640077,133.1822889
47000,666.43,995.35,2.26,c0R3r0f45l0,547.7381,531.49,132.43,666.43,399.1690239,3.75562E-06,519.0148224,132.9176048
48000,666.43,995.35,2.26,c0R3r0f46l0,544.7493,528.45,132.26,666.43,399.1690239,3.75562E-06,516.2378235,132.600218
49000,666.43,995.35,2.26,c0R3r0f47l0,542.392,526.26,131.31,666.43,399.1690239,3.75562E-06,513.5320791,132.2341611
50000,666.43,995.35,2.26,c0R3r0f48l0,539.7434,523.63,130.89,666.43,399.1690239,3.75562E-06,510.8965415,131.8232424
51000,666.43,995.35,2.26,c0R3r0f49l0,537.5001,521.22,131.28,666.43,399.1690239,3.75562E-06,508.3300649,131.3710528
52000,666.43,995.35,2.26,c0R3r0f50l0,534.7274,518.6,130.34,666.43,399.1690239,3.75562E-06,505.8314211,130.8809742
53000,666.43,995.35,2.26,c0R3r0f51l0,532.4016,516.32,129.86,666.43,399.1690239,3.75562E-06,503.3993139,130.3561878
54000,666.43,995.35,2.26,c0R3r0f52l0,529.8686,513.91,129.06,666.43,399.1690239,3.75562E-06,501.0323923,129.799682
55000,666.43,995.35,2.26,c0R3r0f53l0,528.3089,512.24,129.3,666.43,399.1690239,3.75562E-06,498.7292616,129.2142615
56000,666.43,995.35,2.26,c0R3r0f54l0,525.9823,510.09,128.3,666.43,399.1690239,3.75562E-06,496.4884943,128.6025557
57000,666.43,995.35,2.26,c0R3r0f55l0,523.1478,507.26,127.94,666.43,399.1690239,3.75562E-06,494.3086389,127.9670271
58000,666.43,995.35,2.26,c0R3r0f56l0,521.3247,505.53,127.34,666.43,399.1690239,3.75562E-06,492.1882283,127.3099799
59000,666.43,995.35,2.26,c0R3r0f57l0,519.3613,503.62,126.9,666.43,399.1690239,3.75562E-06,490.125787,126.633568
60000,666.43,995.35,2.26,c0R3r0f58l0,517.1049,501.43,126.35,666.43,399.1690239,3.75562E-06,488.1198374,125.9398032
61000,666.43,995.35,2.26,c0R3r0f59l0,515.1824,499.54,125.99,666.43,399.1690239,3.75562E-06,486.1689057,125.230563
62000,666.43,995.35,2.26,c0R3r0f60l0,513.5476,497.99,125.44,666.43,399.1690239,3.75562E-06,484.2715261,124.5075979
63000,666.43,995.35,2.26,c0R3r0f61l0,511.0535,495.64,124.58,666.43,399.1690239,3.75562E-06,482.4262457,123.7725389
64000,666.43,995.35,2.26,c0R3r0f62l0,509.4326,494.33,123.13,666.43,399.1690239,3.75562E-06,480.6316276,123.0269043
65000,666.43,995.35,2.26,c0R3r0f63l0,507.4479,492.29,123.09,666.43,399.1690239,3.75562E-06,478.8862543,122.2721063
66000,666.43,995.35,2.26,c0R3r0f64l0,505.9726,490.95,122.39,666.43,399.1690239,3.75562E-06,477.1887303,121.5094577
67000,666.43,995.35,2.26,c0R3r0f65l0,503.6123,488.8,121.24,666.43,399.1690239,3.75562E-06,475.537684,120.7401772
68000,666.43,995.35,2.26,c0R3r0f66l0,502.2273,487.36,121.3,666.43,399.1690239,3.75562E-06,473.9317699,119.9653962
69000,666.43,995.35,2.26,c0R3r0f67l0,500.3978,485.8,119.98,666.43,399.1690239,3.75562E-06,472.3696699,119.1861633
70000,666.43,995.35,2.26,c0R3r0f68l0,499.0299,484.55,119.34,666.43,399.1690239,3.75562E-06,470.8500943,118.4034501
71000,666.43,995.35,2.26,c0R3r0f69l0,497.0848,482.78,118.38,666.43,399.1690239,3.75562E-06,469.371783,117.6181556
72000,666.43,995.35,2.26,c0R3r0f70l0,495.7349,481.59,117.56,666.43,399.1690239,3.75562E-06,467.933506,116.8311115
73000,666.43,995.35,2.26,c0R3r0f71l0,493.895,479.82,117.06,666.43,399.1690239,3.75562E-06,466.5340641,116.0430858
74000,666.43,995.35,2.26,c0R3r0f72l0,492.6799,478.79,116.18,666.43,399.1690239,3.75562E-06,465.1722888,115.2547875
75000,666.43,995.35,2.26,c0R3r0f73l0,491.5128,477.71,115.65,666.43,399.1690239,3.75562E-06,463.8470428,114.46687
76000,666.43,995.35,2.26,c0R3r0f74l0,489.6462,476.03,114.68,666.43,399.1690239,3.75562E-06,462.5572196,113.6799354
77000,666.43,995.35,2.26,c0R3r0f75l0,488.8591,475.35,114.12,666.43,399.1690239,3.75562E-06,461.301744,112.8945371
78000,666.43,995.35,2.26,c0R3r0f76l0,487.3026,473.92,113.43,666.43,399.1690239,3.75562E-06,460.079571,112.1111838
79000,666.43,995.35,2.26,c0R3r0f77l0,486.1299,472.92,112.55,666.43,399.1690239,3.75562E-06,458.8896862,111.3303418
80000,666.43,995.35,2.26,c0R3r0f78l0,484.1269,471.06,111.71,666.43,399.1690239,3.75562E-06,457.7311053,110.5524385
81000,666.43,995.35,2.26,c0R3r0f79l0,483.0446,470.16,110.81,666.43,399.1690239,3.75562E-06,456.6028733,109.7778648
82000,666.43,995.35,2.26,c0R3r0f80l0,481.5519,468.68,110.59,666.43,399.1690239,3.75562E-06,455.5040642,109.0069773
83000,666.43,995.35,2.26,c0R3r0f81l0,480.8951,468.26,109.5,666.43,399.1690239,3.75562E-06,454.4337804,108.240101
84000,666.43,995.35,2.26,c0R3r0f82l0,479.9156,467.25,109.52,666.43,399.1690239,3.75562E-06,453.3911523,107.4775314
85000,666.43,995.35,2.26,c0R3r0f83l0,478.8063,466.3,108.7,666.43,399.1690239,3.75562E-06,452.3753375,106.7195367
86000,666.43,995.35,2.26,c0R3r0f84l0,477.5355,465.11,108.25,666.43,399.1690239,3.75562E-06,451.38552,105.9663591
87000,666.43,995.35,2.26,c0R3r0f85l0,476.4946,464.3,107.1,666.43,399.1690239,3.75562E-06,450.4209099,105.2182174
88000,666.43,995.35,2.26,c0R3r0f86l0,475.5988,463.64,105.97,666.43,399.1690239,3.75562E-06,449.4807425,104.4753081
89000,666.43,995.35,2.26,c0R3r0f87l0,474.5989,462.67,105.75,666.43,399.1690239,3.75562E-06,448.5642778,103.7378073
90000,666.43,995.35,2.26,c0R3r0f88l0,473.1496,461.48,104.46,666.43,399.1690239,3.75562E-06,447.6707995,103.0058719
91000,666.43,995.35,2.26,c0R3r0f89l0,472.6301,461.07,103.9,666.43,399.1690239,3.75562E-06,446.7996147,102.2796412
92000,666.43,995.35,2.26,c0R3r0f90l0,471.495,459.84,104.19,666.43,399.1690239,3.75562E-06,445.9500529,101.5592379
93000,666.43,995.35,2.26,c0R3r0f91l0,469.88,458.5,102.77,666.43,399.1690239,3.75562E-06,445.1214657,100.8447696
94000,666.43,995.35,2.26,c0R3r0f92l0,469.9654,458.91,101.35,666.43,399.1690239,3.75562E-06,444.3132258,100.1363296
95000,666.43,995.35,2.26,c0R3r0f93l0,467.1312,455.93,101.7,666.43,399.1690239,3.75562E-06,443.5247264,99.43399824
96000,666.43,995.35,2.26,c0R3r0f94l0,469.0868,457.9,101.85,666.43,399.1690239,3.75562E-06,442.7553807,98.73784367
97000,666.43,995.35,2.26,c0R3r0f95l0,467.1269,456.09,100.93,666.43,399.1690239,3.75562E-06,442.0046212,98.04792278
98000,666.43,995.35,2.26,c0R3r0f96l0,465.1248,454.67,98.06,666.43,399.1690239,3.75562E-06,441.2718991,97.36428209
99000,666.43,995.35,2.26,c0R3r0f97l0,465.5382,454.92,98.87,666.43,399.1690239,3.75562E-06,440.5566835,96.68695849
100000,666.43,995.35,2.26,c0R3r0f98l0,465.6079,453.78,104.27,666.43,399.1690239,3.75562E-06,439.8584612,96.01598002
